,emotion,path
1726,fear,archive/Test/YAF_fear/YAF_came_fear.wav
1727,fear,archive/Test/YAF_fear/YAF_gas_fear.wav
1728,fear,archive/Test/YAF_fear/YAF_germ_fear.wav
1729,fear,archive/Test/YAF_fear/YAF_week_fear.wav
1730,fear,archive/Test/YAF_fear/YAF_ring_fear.wav
1731,fear,archive/Test/YAF_fear/YAF_turn_fear.wav
1732,fear,archive/Test/YAF_fear/YAF_sell_fear.wav
1733,fear,archive/Test/YAF_fear/YAF_wheat_fear.wav
1734,fear,archive/Test/YAF_fear/YAF_chat_fear.wav
1735,fear,archive/Test/YAF_fear/YAF_hole_fear.wav
1736,fear,archive/Test/YAF_fear/YAF_base_fear.wav
1737,fear,archive/Test/YAF_fear/YAF_goose_fear.wav
1738,fear,archive/Test/YAF_fear/YAF_rush_fear.wav
1739,fear,archive/Test/YAF_fear/YAF_home_fear.wav
1740,fear,archive/Test/YAF_fear/YAF_kick_fear.wav
1741,fear,archive/Test/YAF_fear/YAF_name_fear.wav
1742,fear,archive/Test/YAF_fear/YAF_lid_fear.wav
1743,fear,archive/Test/YAF_fear/YAF_bar_fear.wav
1744,fear,archive/Test/YAF_fear/YAF_chief_fear.wav
1745,fear,archive/Test/YAF_fear/YAF_youth_fear.wav
1746,fear,archive/Test/YAF_fear/YAF_tire_fear.wav
1747,fear,archive/Test/YAF_fear/YAF_calm_fear.wav
1748,fear,archive/Test/YAF_fear/YAF_whip_fear.wav
1749,fear,archive/Test/YAF_fear/YAF_hall_fear.wav
1750,fear,archive/Test/YAF_fear/YAF_lean_fear.wav
1751,fear,archive/Test/YAF_fear/YAF_talk_fear.wav
1752,fear,archive/Test/YAF_fear/YAF_pool_fear.wav
1753,fear,archive/Test/YAF_fear/YAF_thought_fear.wav
1754,fear,archive/Test/YAF_fear/YAF_goal_fear.wav
1755,fear,archive/Test/YAF_fear/YAF_jail_fear.wav
1756,fear,archive/Test/YAF_fear/YAF_pearl_fear.wav
1757,fear,archive/Test/YAF_fear/YAF_witch_fear.wav
1758,fear,archive/Test/YAF_fear/YAF_death_fear.wav
1759,fear,archive/Test/YAF_fear/YAF_mouse_fear.wav
1760,fear,archive/Test/YAF_fear/YAF_merge_fear.wav
1761,fear,archive/Test/YAF_fear/YAF_luck_fear.wav
1762,fear,archive/Test/YAF_fear/YAF_road_fear.wav
1763,fear,archive/Test/YAF_fear/YAF_south_fear.wav
1764,fear,archive/Test/YAF_fear/YAF_room_fear.wav
1765,fear,archive/Test/YAF_fear/YAF_dog_fear.wav
1766,fear,archive/Test/YAF_fear/YAF_perch_fear.wav
1767,fear,archive/Test/YAF_fear/YAF_match_fear.wav
1768,fear,archive/Test/YAF_fear/YAF_when_fear.wav
1769,fear,archive/Test/YAF_fear/YAF_gun_fear.wav
1770,fear,archive/Test/YAF_fear/YAF_shawl_fear.wav
1771,fear,archive/Test/YAF_fear/YAF_lot_fear.wav
1772,fear,archive/Test/YAF_fear/YAF_take_fear.wav
1773,fear,archive/Test/YAF_fear/YAF_should_fear.wav
1774,fear,archive/Test/YAF_fear/YAF_ripe_fear.wav
1775,fear,archive/Test/YAF_fear/YAF_void_fear.wav
1776,fear,archive/Test/YAF_fear/YAF_sure_fear.wav
1777,fear,archive/Test/YAF_fear/YAF_shout_fear.wav
1778,fear,archive/Test/YAF_fear/YAF_pole_fear.wav
1779,fear,archive/Test/YAF_fear/YAF_date_fear.wav
1780,fear,archive/Test/YAF_fear/YAF_peg_fear.wav
1781,fear,archive/Test/YAF_fear/YAF_learn_fear.wav
1782,fear,archive/Test/YAF_fear/YAF_mop_fear.wav
1783,fear,archive/Test/YAF_fear/YAF_search_fear.wav
1784,fear,archive/Test/YAF_fear/YAF_juice_fear.wav
1785,fear,archive/Test/YAF_fear/YAF_chalk_fear.wav
1786,fear,archive/Test/YAF_fear/YAF_knock_fear.wav
1787,fear,archive/Test/YAF_fear/YAF_chair_fear.wav
1788,fear,archive/Test/YAF_fear/YAF_page_fear.wav
1789,fear,archive/Test/YAF_fear/YAF_live_fear.wav
1790,fear,archive/Test/YAF_fear/YAF_good_fear.wav
1791,fear,archive/Test/YAF_fear/YAF_moon_fear.wav
1792,fear,archive/Test/YAF_fear/YAF_such_fear.wav
1793,fear,archive/Test/YAF_fear/YAF_tool_fear.wav
1794,fear,archive/Test/YAF_fear/YAF_numb_fear.wav
1795,fear,archive/Test/YAF_fear/YAF_raid_fear.wav
1796,fear,archive/Test/YAF_fear/YAF_wag_fear.wav
1797,fear,archive/Test/YAF_fear/YAF_kill_fear.wav
1798,fear,archive/Test/YAF_fear/YAF_hush_fear.wav
1799,fear,archive/Test/YAF_fear/YAF_wife_fear.wav
1800,sad,archive/Test/YAF_sad/YAF_five_sad.wav
1801,sad,archive/Test/YAF_sad/YAF_rag_sad.wav
1802,sad,archive/Test/YAF_sad/YAF_read_sad.wav
1803,sad,archive/Test/YAF_sad/YAF_pearl_sad.wav
1804,sad,archive/Test/YAF_sad/YAF_keg_sad.wav
1805,sad,archive/Test/YAF_sad/YAF_cool_sad.wav
1806,sad,archive/Test/YAF_sad/YAF_ton_sad.wav
1807,sad,archive/Test/YAF_sad/YAF_near_sad.wav
1808,sad,archive/Test/YAF_sad/YAF_when_sad.wav
1809,sad,archive/Test/YAF_sad/YAF_week_sad.wav
1810,sad,archive/Test/YAF_sad/YAF_ripe_sad.wav
1811,sad,archive/Test/YAF_sad/YAF_raid_sad.wav
1812,sad,archive/Test/YAF_sad/YAF_luck_sad.wav
1813,sad,archive/Test/YAF_sad/YAF_lot_sad.wav
1814,sad,archive/Test/YAF_sad/YAF_loaf_sad.wav
1815,sad,archive/Test/YAF_sad/YAF_take_sad.wav
1816,sad,archive/Test/YAF_sad/YAF_burn_sad.wav
1817,sad,archive/Test/YAF_sad/YAF_chief_sad.wav
1818,sad,archive/Test/YAF_sad/YAF_gap_sad.wav
1819,sad,archive/Test/YAF_sad/YAF_ditch_sad.wav
1820,sad,archive/Test/YAF_sad/YAF_late_sad.wav
1821,sad,archive/Test/YAF_sad/YAF_lease_sad.wav
1822,sad,archive/Test/YAF_sad/YAF_cheek_sad.wav
1823,sad,archive/Test/YAF_sad/YAF_lore_sad.wav
1824,sad,archive/Test/YAF_sad/YAF_mop_sad.wav
1825,sad,archive/Test/YAF_sad/YAF_fat_sad.wav
1826,sad,archive/Test/YAF_sad/YAF_bath_sad.wav
1827,sad,archive/Test/YAF_sad/YAF_judge_sad.wav
1828,sad,archive/Test/YAF_sad/YAF_time_sad.wav
1829,sad,archive/Test/YAF_sad/YAF_dip_sad.wav
1830,sad,archive/Test/YAF_sad/YAF_hurl_sad.wav
1831,sad,archive/Test/YAF_sad/YAF_which_sad.wav
1832,sad,archive/Test/YAF_sad/YAF_note_sad.wav
1833,sad,archive/Test/YAF_sad/YAF_have_sad.wav
1834,sad,archive/Test/YAF_sad/YAF_reach_sad.wav
1835,sad,archive/Test/YAF_sad/YAF_bean_sad.wav
1836,sad,archive/Test/YAF_sad/YAF_pick_sad.wav
1837,sad,archive/Test/YAF_sad/YAF_turn_sad.wav
1838,sad,archive/Test/YAF_sad/YAF_laud_sad.wav
1839,sad,archive/Test/YAF_sad/YAF_wag_sad.wav
1840,sad,archive/Test/YAF_sad/YAF_cause_sad.wav
1841,sad,archive/Test/YAF_sad/YAF_puff_sad.wav
1842,sad,archive/Test/YAF_sad/YAF_soup_sad.wav
1843,sad,archive/Test/YAF_sad/YAF_white_sad.wav
1844,sad,archive/Test/YAF_sad/YAF_bite_sad.wav
1845,sad,archive/Test/YAF_sad/YAF_shall_sad.wav
1846,sad,archive/Test/YAF_sad/YAF_fit_sad.wav
1847,sad,archive/Test/YAF_sad/YAF_young_sad.wav
1848,sad,archive/Test/YAF_sad/YAF_pass_sad.wav
1849,sad,archive/Test/YAF_sad/YAF_whip_sad.wav
1850,sad,archive/Test/YAF_sad/YAF_dead_sad.wav
1851,sad,archive/Test/YAF_sad/YAF_witch_sad.wav
1852,sad,archive/Test/YAF_sad/YAF_mess_sad.wav
1853,sad,archive/Test/YAF_sad/YAF_pool_sad.wav
1854,sad,archive/Test/YAF_sad/YAF_knock_sad.wav
1855,sad,archive/Test/YAF_sad/YAF_chalk_sad.wav
1856,sad,archive/Test/YAF_sad/YAF_book_sad.wav
1857,sad,archive/Test/YAF_sad/YAF_beg_sad.wav
1858,sad,archive/Test/YAF_sad/YAF_lose_sad.wav
1859,sad,archive/Test/YAF_sad/YAF_lean_sad.wav
1860,sad,archive/Test/YAF_sad/YAF_hit_sad.wav
1861,sad,archive/Test/YAF_sad/YAF_sell_sad.wav
1862,sad,archive/Test/YAF_sad/YAF_youth_sad.wav
1863,sad,archive/Test/YAF_sad/YAF_walk_sad.wav
1864,sad,archive/Test/YAF_sad/YAF_jail_sad.wav
1865,sad,archive/Test/YAF_sad/YAF_gaze_sad.wav
1866,sad,archive/Test/YAF_sad/YAF_base_sad.wav
1867,sad,archive/Test/YAF_sad/YAF_half_sad.wav
1868,sad,archive/Test/YAF_sad/YAF_gun_sad.wav
1869,sad,archive/Test/YAF_sad/YAF_thin_sad.wav
1870,sad,archive/Test/YAF_sad/YAF_jug_sad.wav
1871,sad,archive/Test/YAF_sad/YAF_germ_sad.wav
1872,sad,archive/Test/YAF_sad/YAF_wife_sad.wav
1873,sad,archive/Test/YAF_sad/YAF_road_sad.wav
1874,sad,archive/Test/YAF_sad/YAF_sheep_sad.wav
1875,sad,archive/Test/YAF_sad/YAF_chat_sad.wav
1876,sad,archive/Test/YAF_sad/YAF_check_sad.wav
1877,sad,archive/Test/YAF_sad/YAF_mood_sad.wav
1878,sad,archive/Test/YAF_sad/YAF_keep_sad.wav
1879,sad,archive/Test/YAF_sad/YAF_nice_sad.wav
1880,sad,archive/Test/YAF_sad/YAF_lid_sad.wav
1881,sad,archive/Test/YAF_sad/YAF_kite_sad.wav
1882,sad,archive/Test/YAF_sad/YAF_rush_sad.wav
1883,sad,archive/Test/YAF_sad/YAF_numb_sad.wav
1884,sad,archive/Test/YAF_sad/YAF_shout_sad.wav
1885,sad,archive/Test/YAF_sad/YAF_size_sad.wav
1886,sad,archive/Test/YAF_sad/YAF_room_sad.wav
1887,sad,archive/Test/YAF_sad/YAF_vote_sad.wav
1888,sad,archive/Test/YAF_sad/YAF_red_sad.wav
1889,sad,archive/Test/YAF_sad/YAF_king_sad.wav
1890,sad,archive/Test/YAF_sad/YAF_shirt_sad.wav
1891,sad,archive/Test/YAF_sad/YAF_page_sad.wav
1892,sad,archive/Test/YAF_sad/YAF_tire_sad.wav
1893,sad,archive/Test/YAF_sad/YAF_long_sad.wav
1894,sad,archive/Test/YAF_sad/YAF_name_sad.wav
1895,sad,archive/Test/YAF_sad/YAF_hush_sad.wav
1896,sad,archive/Test/YAF_sad/YAF_food_sad.wav
1897,sad,archive/Test/YAF_sad/YAF_phone_sad.wav
1898,sad,archive/Test/YAF_sad/YAF_kill_sad.wav
1899,sad,archive/Test/YAF_sad/YAF_fail_sad.wav
1900,sad,archive/Test/YAF_sad/YAF_tell_sad.wav
1901,sad,archive/Test/YAF_sad/YAF_perch_sad.wav
1902,sad,archive/Test/YAF_sad/YAF_yes_sad.wav
1903,sad,archive/Test/YAF_sad/YAF_bought_sad.wav
1904,sad,archive/Test/YAF_sad/YAF_mouse_sad.wav
1905,sad,archive/Test/YAF_sad/YAF_pain_sad.wav
1906,sad,archive/Test/YAF_sad/YAF_hole_sad.wav
1907,sad,archive/Test/YAF_sad/YAF_hate_sad.wav
1908,sad,archive/Test/YAF_sad/YAF_good_sad.wav
1909,sad,archive/Test/YAF_sad/YAF_met_sad.wav
1910,sad,archive/Test/YAF_sad/YAF_hall_sad.wav
1911,sad,archive/Test/YAF_sad/YAF_vine_sad.wav
1912,sad,archive/Test/YAF_sad/YAF_shack_sad.wav
1913,sad,archive/Test/YAF_sad/YAF_juice_sad.wav
1914,sad,archive/Test/YAF_sad/YAF_tape_sad.wav
1915,sad,archive/Test/YAF_sad/YAF_date_sad.wav
1916,sad,archive/Test/YAF_sad/YAF_rat_sad.wav
1917,sad,archive/Test/YAF_sad/YAF_life_sad.wav
1918,sad,archive/Test/YAF_sad/YAF_mill_sad.wav
1919,sad,archive/Test/YAF_sad/YAF_keen_sad.wav
1920,sad,archive/Test/YAF_sad/YAF_chair_sad.wav
1921,sad,archive/Test/YAF_sad/YAF_make_sad.wav
1922,sad,archive/Test/YAF_sad/YAF_voice_sad.wav
1923,sad,archive/Test/YAF_sad/YAF_moon_sad.wav
1924,sad,archive/Test/YAF_sad/YAF_wash_sad.wav
1925,sad,archive/Test/YAF_sad/YAF_chain_sad.wav
1926,sad,archive/Test/YAF_sad/YAF_thumb_sad.wav
1927,sad,archive/Test/YAF_sad/YAF_boat_sad.wav
1928,sad,archive/Test/YAF_sad/YAF_yearn_sad.wav
1929,sad,archive/Test/YAF_sad/YAF_sure_sad.wav
1930,sad,archive/Test/YAF_sad/YAF_should_sad.wav
1931,sad,archive/Test/YAF_sad/YAF_rough_sad.wav
1932,sad,archive/Test/YAF_sad/YAF_came_sad.wav
1933,sad,archive/Test/YAF_sad/YAF_shawl_sad.wav
1934,sad,archive/Test/YAF_sad/YAF_hire_sad.wav
1935,sad,archive/Test/YAF_sad/YAF_gas_sad.wav
1936,sad,archive/Test/YAF_sad/YAF_team_sad.wav
1937,sad,archive/Test/YAF_sad/YAF_soap_sad.wav
1938,sad,archive/Test/YAF_sad/YAF_jar_sad.wav
1939,sad,archive/Test/YAF_sad/YAF_pad_sad.wav
1940,sad,archive/Test/YAF_sad/YAF_tip_sad.wav
1941,sad,archive/Test/YAF_sad/YAF_goose_sad.wav
1942,sad,archive/Test/YAF_sad/YAF_rain_sad.wav
1943,sad,archive/Test/YAF_sad/YAF_south_sad.wav
1944,sad,archive/Test/YAF_sad/YAF_raise_sad.wav
1945,sad,archive/Test/YAF_sad/YAF_tough_sad.wav
1946,sad,archive/Test/YAF_sad/YAF_goal_sad.wav
1947,sad,archive/Test/YAF_sad/YAF_doll_sad.wav
1948,sad,archive/Test/YAF_sad/YAF_neat_sad.wav
1949,sad,archive/Test/YAF_sad/YAF_hash_sad.wav
1950,sad,archive/Test/YAF_sad/YAF_dime_sad.wav
1951,sad,archive/Test/YAF_sad/YAF_love_sad.wav
1952,sad,archive/Test/YAF_sad/YAF_ring_sad.wav
1953,sad,archive/Test/YAF_sad/YAF_merge_sad.wav
1954,sad,archive/Test/YAF_sad/YAF_dab_sad.wav
1955,sad,archive/Test/YAF_sad/YAF_get_sad.wav
1956,sad,archive/Test/YAF_sad/YAF_pike_sad.wav
1957,sad,archive/Test/YAF_sad/YAF_back_sad.wav
1958,sad,archive/Test/YAF_sad/YAF_rose_sad.wav
1959,sad,archive/Test/YAF_sad/YAF_peg_sad.wav
1960,sad,archive/Test/YAF_sad/YAF_search_sad.wav
1961,sad,archive/Test/YAF_sad/YAF_limb_sad.wav
1962,sad,archive/Test/YAF_sad/YAF_kick_sad.wav
1963,sad,archive/Test/YAF_sad/YAF_wire_sad.wav
1964,sad,archive/Test/YAF_sad/YAF_tool_sad.wav
1965,sad,archive/Test/YAF_sad/YAF_match_sad.wav
1966,sad,archive/Test/YAF_sad/YAF_such_sad.wav
1967,sad,archive/Test/YAF_sad/YAF_far_sad.wav
1968,sad,archive/Test/YAF_sad/YAF_pole_sad.wav
1969,sad,archive/Test/YAF_sad/YAF_bone_sad.wav
1970,sad,archive/Test/YAF_sad/YAF_third_sad.wav
1971,sad,archive/Test/YAF_sad/YAF_mode_sad.wav
1972,sad,archive/Test/YAF_sad/YAF_mob_sad.wav
1973,sad,archive/Test/YAF_sad/YAF_home_sad.wav
1974,sad,archive/Test/YAF_sad/YAF_haze_sad.wav
1975,sad,archive/Test/YAF_sad/YAF_learn_sad.wav
1976,sad,archive/Test/YAF_sad/YAF_void_sad.wav
1977,sad,archive/Test/YAF_sad/YAF_thought_sad.wav
1978,sad,archive/Test/YAF_sad/YAF_said_sad.wav
1979,sad,archive/Test/YAF_sad/YAF_join_sad.wav
1980,sad,archive/Test/YAF_sad/YAF_sub_sad.wav
1981,sad,archive/Test/YAF_sad/YAF_sail_sad.wav
1982,sad,archive/Test/YAF_sad/YAF_wheat_sad.wav
1983,sad,archive/Test/YAF_sad/YAF_calm_sad.wav
1984,sad,archive/Test/YAF_sad/YAF_dodge_sad.wav
1985,sad,archive/Test/YAF_sad/YAF_deep_sad.wav
1986,sad,archive/Test/YAF_sad/YAF_bar_sad.wav
1987,sad,archive/Test/YAF_sad/YAF_fall_sad.wav
1988,sad,archive/Test/YAF_sad/YAF_seize_sad.wav
1989,sad,archive/Test/YAF_sad/YAF_choice_sad.wav
1990,sad,archive/Test/YAF_sad/YAF_nag_sad.wav
1991,sad,archive/Test/YAF_sad/YAF_live_sad.wav
1992,sad,archive/Test/YAF_sad/YAF_rot_sad.wav
1993,sad,archive/Test/YAF_sad/YAF_cab_sad.wav
1994,sad,archive/Test/YAF_sad/YAF_door_sad.wav
1995,sad,archive/Test/YAF_sad/YAF_death_sad.wav
1996,sad,archive/Test/YAF_sad/YAF_talk_sad.wav
1997,sad,archive/Test/YAF_sad/YAF_sour_sad.wav
1998,sad,archive/Test/YAF_sad/YAF_dog_sad.wav
1999,sad,archive/Test/YAF_sad/YAF_gin_sad.wav
2000,fear,archive/Test/OAF_Fear/OAF_keen_fear.wav
2001,fear,archive/Test/OAF_Fear/OAF_rat_fear.wav
2002,fear,archive/Test/OAF_Fear/OAF_king_fear.wav
2003,fear,archive/Test/OAF_Fear/OAF_keep_fear.wav
2004,fear,archive/Test/OAF_Fear/OAF_bone_fear.wav
2005,fear,archive/Test/OAF_Fear/OAF_deep_fear.wav
2006,fear,archive/Test/OAF_Fear/OAF_reach_fear.wav
2007,fear,archive/Test/OAF_Fear/OAF_pike_fear.wav
2008,fear,archive/Test/OAF_Fear/OAF_bath_fear.wav
2009,fear,archive/Test/OAF_Fear/OAF_door_fear.wav
2010,fear,archive/Test/OAF_Fear/OAF_gin_fear.wav
2011,fear,archive/Test/OAF_Fear/OAF_said_fear.wav
2012,fear,archive/Test/OAF_Fear/OAF_love_fear.wav
2013,fear,archive/Test/OAF_Fear/OAF_food_fear.wav
2014,fear,archive/Test/OAF_Fear/OAF_read_fear.wav
2015,fear,archive/Test/OAF_Fear/OAF_team_fear.wav
2016,fear,archive/Test/OAF_Fear/OAF_half_fear.wav
2017,fear,archive/Test/OAF_Fear/OAF_far_fear.wav
2018,fear,archive/Test/OAF_Fear/OAF_near_fear.wav
2019,fear,archive/Test/OAF_Fear/OAF_doll_fear.wav
2020,fear,archive/Test/OAF_Fear/OAF_yes_fear.wav
2021,fear,archive/Test/OAF_Fear/OAF_soup_fear.wav
2022,fear,archive/Test/OAF_Fear/OAF_dab_fear.wav
2023,fear,archive/Test/OAF_Fear/OAF_hurl_fear.wav
2024,fear,archive/Test/OAF_Fear/OAF_bite_fear.wav
2025,fear,archive/Test/OAF_Fear/OAF_pad_fear.wav
2026,fear,archive/Test/OAF_Fear/OAF_pick_fear.wav
2027,fear,archive/Test/OAF_Fear/OAF_jar_fear.wav
2028,fear,archive/Test/OAF_Fear/OAF_sail_fear.wav
2029,fear,archive/Test/OAF_Fear/OAF_tape_fear.wav
2030,fear,archive/Test/OAF_Fear/OAF_mess_fear.wav
2031,fear,archive/Test/OAF_Fear/OAF_cab_fear.wav
2032,fear,archive/Test/OAF_Fear/OAF_rose_fear.wav
2033,fear,archive/Test/OAF_Fear/OAF_chief_fear.wav
2034,fear,archive/Test/OAF_Fear/OAF_youth_fear.wav
2035,fear,archive/Test/OAF_Fear/OAF_lose_fear.wav
2036,fear,archive/Test/OAF_Fear/OAF_laud_fear.wav
2037,fear,archive/Test/OAF_Fear/OAF_hate_fear.wav
2038,fear,archive/Test/OAF_Fear/OAF_lore_fear.wav
2039,fear,archive/Test/OAF_Fear/OAF_goose_fear.wav
2040,fear,archive/Test/OAF_Fear/OAF_limb_fear.wav
2041,fear,archive/Test/OAF_Fear/OAF_wheat_fear.wav
2042,fear,archive/Test/OAF_Fear/OAF_note_fear.wav
2043,fear,archive/Test/OAF_Fear/OAF_keg_fear.wav
2044,fear,archive/Test/OAF_Fear/OAF_choice_fear.wav
2045,fear,archive/Test/OAF_Fear/OAF_fit_fear.wav
2046,fear,archive/Test/OAF_Fear/OAF_mob_fear.wav
2047,fear,archive/Test/OAF_Fear/OAF_tell_fear.wav
2048,fear,archive/Test/OAF_Fear/OAF_have_fear.wav
2049,fear,archive/Test/OAF_Fear/OAF_burn_fear.wav
2050,fear,archive/Test/OAF_Fear/OAF_pass_fear.wav
2051,fear,archive/Test/OAF_Fear/OAF_jug_fear.wav
2052,fear,archive/Test/OAF_Fear/OAF_join_fear.wav
2053,fear,archive/Test/OAF_Fear/OAF_gap_fear.wav
2054,fear,archive/Test/OAF_Fear/OAF_shawl_fear.wav
2055,fear,archive/Test/OAF_Fear/OAF_nice_fear.wav
2056,fear,archive/Test/OAF_Fear/OAF_make_fear.wav
2057,fear,archive/Test/OAF_Fear/OAF_shout_fear.wav
2058,fear,archive/Test/OAF_Fear/OAF_vote_fear.wav
2059,fear,archive/Test/OAF_Fear/OAF_life_fear.wav
2060,fear,archive/Test/OAF_Fear/OAF_tip_fear.wav
2061,fear,archive/Test/OAF_Fear/OAF_met_fear.wav
2062,fear,archive/Test/OAF_Fear/OAF_south_fear.wav
2063,fear,archive/Test/OAF_Fear/OAF_vine_fear.wav
2064,fear,archive/Test/OAF_Fear/OAF_death_fear.wav
2065,fear,archive/Test/OAF_Fear/OAF_merge_fear.wav
2066,fear,archive/Test/OAF_Fear/OAF_mouse_fear.wav
2067,fear,archive/Test/OAF_Fear/OAF_back_fear.wav
2068,fear,archive/Test/OAF_Fear/OAF_pearl_fear.wav
2069,fear,archive/Test/OAF_Fear/OAF_haze_fear.wav
2070,fear,archive/Test/OAF_Fear/OAF_witch_fear.wav
2071,fear,archive/Test/OAF_Fear/OAF_gaze_fear.wav
2072,fear,archive/Test/OAF_Fear/OAF_five_fear.wav
2073,fear,archive/Test/OAF_Fear/OAF_match_fear.wav
2074,fear,archive/Test/OAF_Fear/OAF_book_fear.wav
2075,fear,archive/Test/OAF_Fear/OAF_mood_fear.wav
2076,fear,archive/Test/OAF_Fear/OAF_loaf_fear.wav
2077,fear,archive/Test/OAF_Fear/OAF_rain_fear.wav
2078,fear,archive/Test/OAF_Fear/OAF_search_fear.wav
2079,fear,archive/Test/OAF_Fear/OAF_perch_fear.wav
2080,fear,archive/Test/OAF_Fear/OAF_puff_fear.wav
2081,fear,archive/Test/OAF_Fear/OAF_bean_fear.wav
2082,fear,archive/Test/OAF_Fear/OAF_hit_fear.wav
2083,fear,archive/Test/OAF_Fear/OAF_mode_fear.wav
2084,fear,archive/Test/OAF_Fear/OAF_fall_fear.wav
2085,fear,archive/Test/OAF_Fear/OAF_beg_fear.wav
2086,fear,archive/Test/OAF_Fear/OAF_size_fear.wav
2087,fear,archive/Test/OAF_Fear/OAF_kite_fear.wav
2088,fear,archive/Test/OAF_Fear/OAF_should_fear.wav
2089,fear,archive/Test/OAF_Fear/OAF_time_fear.wav
2090,fear,archive/Test/OAF_Fear/OAF_wash_fear.wav
2091,fear,archive/Test/OAF_Fear/OAF_nag_fear.wav
2092,fear,archive/Test/OAF_Fear/OAF_juice_fear.wav
2093,fear,archive/Test/OAF_Fear/OAF_boat_fear.wav
2094,fear,archive/Test/OAF_Fear/OAF_fail_fear.wav
2095,fear,archive/Test/OAF_Fear/OAF_pain_fear.wav
2096,fear,archive/Test/OAF_Fear/OAF_walk_fear.wav
2097,fear,archive/Test/OAF_Fear/OAF_learn_fear.wav
2098,fear,archive/Test/OAF_Fear/OAF_thin_fear.wav
2099,fear,archive/Test/OAF_Fear/OAF_red_fear.wav
2100,fear,archive/Test/OAF_Fear/OAF_fat_fear.wav
2101,fear,archive/Test/OAF_Fear/OAF_neat_fear.wav
2102,fear,archive/Test/OAF_Fear/OAF_rot_fear.wav
2103,fear,archive/Test/OAF_Fear/OAF_ton_fear.wav
2104,fear,archive/Test/OAF_Fear/OAF_long_fear.wav
2105,fear,archive/Test/OAF_Fear/OAF_chair_fear.wav
2106,fear,archive/Test/OAF_Fear/OAF_sub_fear.wav
2107,fear,archive/Test/OAF_Fear/OAF_wire_fear.wav
2108,fear,archive/Test/OAF_Fear/OAF_knock_fear.wav
2109,fear,archive/Test/OAF_Fear/OAF_late_fear.wav
2110,fear,archive/Test/OAF_Fear/OAF_chalk_fear.wav
2111,fear,archive/Test/OAF_Fear/OAF_talk_fear.wav
2112,fear,archive/Test/OAF_Fear/OAF_lean_fear.wav
2113,fear,archive/Test/OAF_Fear/OAF_hall_fear.wav
2114,fear,archive/Test/OAF_Fear/OAF_whip_fear.wav
2115,fear,archive/Test/OAF_Fear/OAF_calm_fear.wav
2116,fear,archive/Test/OAF_Fear/OAF_jail_fear.wav
2117,fear,archive/Test/OAF_Fear/OAF_dodge_fear.wav
2118,fear,archive/Test/OAF_Fear/OAF_goal_fear.wav
2119,fear,archive/Test/OAF_Fear/OAF_pool_fear.wav
2120,fear,archive/Test/OAF_Fear/OAF_thumb_fear.wav
2121,fear,archive/Test/OAF_Fear/OAF_tire_fear.wav
2122,fear,archive/Test/OAF_Fear/OAF_bought_fear.wav
2123,fear,archive/Test/OAF_Fear/OAF_shall_fear.wav
2124,fear,archive/Test/OAF_Fear/OAF_name_fear.wav
2125,fear,archive/Test/OAF_Fear/OAF_yearn_fear.wav
2126,fear,archive/Test/OAF_Fear/OAF_rush_fear.wav
2127,fear,archive/Test/OAF_Fear/OAF_phone_fear.wav
2128,fear,archive/Test/OAF_Fear/OAF_kick_fear.wav
2129,fear,archive/Test/OAF_Fear/OAF_home_fear.wav
2130,fear,archive/Test/OAF_Fear/OAF_judge_fear.wav
2131,fear,archive/Test/OAF_Fear/OAF_lid_fear.wav
2132,fear,archive/Test/OAF_Fear/OAF_bar_fear.wav
2133,fear,archive/Test/OAF_Fear/OAF_check_fear.wav
2134,fear,archive/Test/OAF_Fear/OAF_turn_fear.wav
2135,fear,archive/Test/OAF_Fear/OAF_sell_fear.wav
2136,fear,archive/Test/OAF_Fear/OAF_ditch_fear.wav
2137,fear,archive/Test/OAF_Fear/OAF_base_fear.wav
2138,fear,archive/Test/OAF_Fear/OAF_hole_fear.wav
2139,fear,archive/Test/OAF_Fear/OAF_chat_fear.wav
2140,fear,archive/Test/OAF_Fear/OAF_lease_fear.wav
2141,fear,archive/Test/OAF_Fear/OAF_came_fear.wav
2142,fear,archive/Test/OAF_Fear/OAF_hire_fear.wav
2143,fear,archive/Test/OAF_Fear/OAF_ring_fear.wav
2144,fear,archive/Test/OAF_Fear/OAF_rag_fear.wav
2145,fear,archive/Test/OAF_Fear/OAF_voice_fear.wav
2146,fear,archive/Test/OAF_Fear/OAF_week_fear.wav
2147,fear,archive/Test/OAF_Fear/OAF_germ_fear.wav
2148,fear,archive/Test/OAF_Fear/OAF_dead_fear.wav
2149,fear,archive/Test/OAF_Fear/OAF_shirt_fear.wav
2150,fear,archive/Test/OAF_Fear/OAF_which_fear.wav
2151,fear,archive/Test/OAF_Fear/OAF_white_fear.wav
2152,fear,archive/Test/OAF_Fear/OAF_cool_fear.wav
2153,fear,archive/Test/OAF_Fear/OAF_dip_fear.wav
2154,fear,archive/Test/OAF_Fear/OAF_soap_fear.wav
2155,fear,archive/Test/OAF_Fear/OAF_cheek_fear.wav
2156,fear,archive/Test/OAF_Fear/OAF_gas_fear.wav
2157,fear,archive/Test/OAF_Fear/OAF_mill_fear.wav
2158,fear,archive/Test/OAF_Fear/OAF_hash_fear.wav
2159,fear,archive/Test/OAF_Fear/OAF_sour_fear.wav
